"predict","p0","p1","p2"
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",4.635157807197991E-41,1.0,5.686737677778287E-178
"1",1.823559581240779E-61,1.0,2.2520424701049568E-41
"2",2.2178405293645015E-195,5.618139743462987E-133,1.0
"0",0.9999979830648908,2.016935109164942E-6,6.318521057223283E-160
"2",2.5392061431311465E-197,1.2507961840629806E-133,1.0
"1",1.8293953589732484E-10,0.9999999998170606,8.197268811317714E-163
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",3.633048492698935E-60,1.0,8.462753991958361E-207
"0",0.9999994800132156,5.199867843029249E-7,3.676048268739684E-148
"2",8.220236321077028E-196,5.136683099021007E-133,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",8.594292497672684E-197,7.309674630442991E-134,1.0
"2",4.817939674809412E-218,5.357543500070478E-147,1.0
"2",1.9964020202182554E-194,5.970544351316553E-132,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"1",3.920435742136323E-62,1.0,1.1382994005882114E-24
"2",1.1186889576461604E-203,6.651147065482396E-157,1.0
"2",7.397316318987364E-214,1.4515763370058465E-75,1.0
"2",2.2925163598012543E-198,7.915653790721834E-279,1.0
"2",7.592317030478342E-198,8.188387460630789E-134,1.0
"2",1.0339539012674854E-182,1.857373637783037E-51,1.0
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"1",3.918248652616075E-75,1.0,7.505844205841049E-158
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"2",7.374113010713533E-138,1.7252763401663762E-76,1.0
"2",1.5820647783957665E-208,9.307608484374265E-143,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",9.499197882590615E-195,6.25494993608917E-131,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",6.609602301604982E-203,5.921395161674387E-138,1.0
"1",3.5996329986003987E-165,1.0,4.050425745104767E-207
"2",1.9748483095777573E-195,2.9672674563481616E-132,1.0
"2",4.623627825260562E-216,1.0465564396223695E-146,1.0
"1",7.7879978425790925E-56,1.0,5.678005388050427E-204
"1",2.479387946204519E-60,1.0,7.141627061648796E-203
"2",8.785247910963059E-201,5.243449515362505E-132,1.0
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"2",5.139524789421752E-198,5.076216758788321E-134,1.0
"2",1.5511389447074964E-229,4.900328126831677E-149,1.0
"2",1.1104168214033134E-205,3.764828444682602E-139,1.0
"2",7.945705146447227E-222,6.098909057539627E-153,1.0
"2",4.3607266610644E-223,1.7349613395936058E-149,1.0
"2",1.9852906852855376E-215,1.4165657530450542E-152,1.0
"1",8.897562782430367E-55,1.0,4.742639771697448E-75
"2",4.8483165469021975E-238,3.940928534599732E-164,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",2.0788453732878857E-176,2.526955933440397E-97,1.0
"1",6.780161721371153E-58,1.0,7.975204567887955E-195
"2",3.6187267152682886E-197,6.155614229441054E-134,1.0
"2",8.582084483442906E-221,3.876598463700357E-124,1.0
"2",3.7689489951470675E-199,4.569164828594703E-128,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",6.015933741836186E-60,1.0,4.195950285398484E-208
"2",2.1750978198183743E-195,3.704845803806349E-132,1.0
"2",0.0,1.347095860928346E-180,1.0
"1",1.4680665048437808E-51,1.0,2.1115659937180873E-199
"2",0.0,3.460777715066273E-103,1.0
"1",1.712400113993766E-85,1.0,6.0343544204615325E-195
"2",1.1057070852214201E-204,4.667894564479435E-147,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",7.83065272380092E-195,1.508112371539196E-132,1.0
"2",1.065887524362918E-207,1.974555452690294E-140,1.0
"2",1.0819452479442656E-195,3.9220973817552405E-133,1.0
"1",1.5088021634056185E-60,1.0,3.319237451484012E-208
"1",7.163827512255831E-58,1.0,3.482570082731048E-200
"1",3.3442515565197707E-50,1.0,8.204688341024323E-195
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",6.940677106200112E-196,5.163448383303688E-134,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",6.577102979646001E-5,0.9999342289702035,3.163212948727693E-164
"1",1.823559581240779E-61,1.0,2.2520424701049568E-41
"2",1.2931988059303566E-201,4.1500766281878094E-137,1.0
"1",2.746932858696236E-94,1.0,1.2541612720924453E-209
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",3.542509500956444E-252,3.5004808019221014E-159,1.0
"2",1.9042017400753717E-239,6.645283019789444E-140,1.0
"2",1.5201128313073156E-195,8.6814861496088E-140,1.0
"2",1.8935435965996994E-197,1.5125244742151574E-133,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",9.936659400067235E-186,1.0743652224253168E-125,1.0
"2",1.901062693515326E-126,1.273754806677772E-74,1.0
"1",3.375617771423638E-56,1.0,9.840288355559982E-44
"2",8.501964778869686E-188,2.4590342310227376E-167,1.0
"2",6.733560650356157E-209,3.108097973121108E-217,1.0
"2",5.439174487554959E-197,7.19241990536482E-134,1.0
"0",1.0,7.485518044958865E-78,7.963368335693964E-146
"2",0.0,3.988381341224496E-220,1.0
"2",4.4881853732180534E-191,5.242400591082868E-128,1.0
"1",1.8072430059102737E-49,1.0,2.0510081517847085E-186
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",3.173157008383448E-53,1.0,6.005875782099542E-235
"2",1.9694607262792358E-194,5.9971245854606E-132,1.0
"1",1.8453495914403743E-55,1.0,2.034455899190564E-192
"2",6.367084018261526E-172,1.1444281348542823E-84,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"0",0.9999985592185119,1.4407814880699565E-6,4.795877509444375E-143
"2",4.516784650783898E-192,2.571710146342423E-134,1.0
"2",1.9681678119986076E-194,6.005277550818411E-132,1.0
"2",4.488199912761362E-204,7.978451794183208E-145,1.0
"1",2.534077692188538E-56,1.0,6.600585269850611E-206
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"1",5.559159371763248E-65,1.0,3.40674057831655E-196
"1",2.5763542483448906E-92,1.0,2.3643464916500505E-20
"2",1.2845473479860096E-281,1.4837641484425646E-198,1.0
"1",1.308205235307049E-60,1.0,2.4751105447063308E-62
"1",3.8294807673085753E-62,1.0,3.1389187094797113E-59
"1",1.7852148825422762E-54,1.0,1.9804901931730596E-191
"1",9.902936960596308E-22,1.0,4.4818175049139077E-181
"2",7.679533460311456E-224,5.380576371843032E-153,1.0
"1",2.0433715452244947E-58,1.0,2.28509126368444E-195
"1",5.825805793546999E-60,1.0,6.647831944099872E-197
"2",4.926677571793451E-233,9.757903843488818E-161,1.0
"2",1.0627249879534363E-195,5.045762374423924E-133,1.0
"1",8.861018940663114E-59,1.0,3.728008519927027E-205
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",1.9964020202182554E-194,5.970544351316553E-132,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",2.2027912690808373E-198,5.2259290813907314E-138,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",9.146220837439447E-76,1.0,2.5114843548140224E-191
"2",2.108616826336259E-203,9.073170698544304E-134,1.0
"1",6.77904219823826E-75,1.0,1.965887222728274E-68
"1",1.0357928437885521E-13,0.9999999999998965,4.3197496982943817E-184
"2",2.0099442953888355E-202,9.800510588560034E-134,1.0
"1",2.6196796492013604E-56,1.0,1.4697233101521676E-42
"2",5.029703600873136E-204,1.8070986438183795E-196,1.0
"2",2.8279244643686065E-276,6.280558190936477E-147,1.0
"2",1.5352106451484596E-200,7.812719476204769E-148,1.0
"2",4.471680429655759E-193,5.8706722436342177E-126,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"1",8.855986045890989E-19,1.0,4.4208940445570534E-200
"2",2.7834588022545365E-196,2.423802582484817E-133,1.0
"2",1.4759586799487286E-195,1.2269181625768056E-132,1.0
"2",3.5987494454516276E-198,1.0804449369369659E-134,1.0
"2",1.9697611713802436E-195,2.8762259489264345E-132,1.0
"2",1.930849790841153E-300,1.93174406975096E-127,1.0
"2",4.663985768260772E-200,8.064934856386186E-135,1.0
"1",6.750414426212122E-56,1.0,8.096527426110518E-193
"2",1.6458091039051173E-202,7.69130458311693E-137,1.0
"2",3.0022977095467183E-35,0.4984978426095004,0.5015021573904995
"2",1.0764884874297223E-195,5.009703507251096E-133,1.0
"2",8.17848869207727E-211,2.1081646774346173E-143,1.0
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"2",0.0,0.0,1.0
"0",1.0,3.863024538569956E-91,8.201814827433102E-137
"2",1.0890305364901139E-195,4.41283535958801E-133,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",2.1893239385539786E-51,1.0,2.277411372648577E-74
"2",4.04505928651139E-154,4.787834609806241E-97,1.0
"2",4.113155956879266E-240,3.81471040861775E-185,1.0
"2",1.1013245800124481E-169,3.3527713069225555E-101,1.0
"0",1.0,0.0,1.508733478963334E-114
"2",4.12237125662363E-230,2.051331417087996E-76,1.0
"1",1.8183931187288565E-35,1.0,4.324758659400787E-199
"1",1.6221572654239808E-60,1.0,1.6869863989737653E-207
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",4.017738715193731E-58,1.0,3.754821467546093E-206
"2",4.399879596412681E-196,4.031255791535204E-133,1.0
"1",1.4054235098901955E-68,1.0,6.333069384143323E-106
"2",8.196966953714039E-197,1.5194496928566988E-133,1.0
"2",6.739194632821243E-267,4.252047298097529E-256,1.0
"1",6.360071958759603E-56,1.0,1.5573627913148767E-32
"2",1.822995223482218E-197,9.248543954262653E-135,1.0
"1",6.77904219823826E-75,1.0,1.965887222728274E-68
"2",2.6164795000400805E-178,6.48994437421976E-118,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",2.5419161068157842E-145,1.0,6.513862215263525E-198
"2",2.0912665659647212E-195,3.4581475081606384E-132,1.0
"2",5.405804869284864E-212,3.685053032902059E-141,1.0
"0",1.0,7.263453028846844E-204,4.732359372281997E-136
"2",4.431168967300341E-220,1.1569704530804542E-125,1.0
"2",6.8697699952937375E-199,3.729705075487864E-136,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.0907882022801384E-194,2.619828165594728E-181,1.0
"1",7.17010316614431E-56,1.0,2.1161351611259588E-198
"1",3.840581876891583E-170,1.0,2.4129286217758342E-49
"2",1.265259321215899E-195,5.793807988754429E-133,1.0
"2",0.0,2.9622543881321315E-196,1.0
"2",1.8314027616453964E-195,2.386904609976742E-132,1.0
"1",2.322848869666071E-56,1.0,5.822056294219546E-33
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",1.9709372960699619E-199,1.1588601203467312E-135,1.0
"2",4.5526563183270334E-197,1.6267051607420884E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.268133688223827E-199,5.630752659120873E-134,1.0
"1",3.077777027958889E-48,1.0,7.414209653828253E-202
"2",2.5440462538469787E-167,2.8844038180973187E-286,1.0
"2",8.84709902911346E-214,1.0153613941809821E-128,1.0
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"2",1.0739579990036599E-305,2.6407583586181062E-275,1.0
"2",5.296695574041774E-201,0.0,1.0
"2",8.144163203521985E-245,8.357751205088106E-155,1.0
"2",8.732629298521778E-203,2.3855479673433276E-157,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",5.336215785617099E-197,2.463297509059413E-133,1.0
"1",1.0736935786261386E-115,1.0,1.806792182111633E-202
"2",1.0955796523731205E-194,2.803963357467693E-132,1.0
"2",7.950696222730819E-226,3.0183990389879047E-165,1.0
"2",2.1335250722838856E-240,1.547445992022786E-170,1.0
"2",1.0435807929269502E-211,2.1168640941147096E-139,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",5.834567666273517E-223,9.016287071714582E-128,1.0
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",1.9995319799889846E-194,1.0597709187433735E-227,1.0
"2",1.377983266469732E-202,1.9053278762586133E-142,1.0
"0",1.0,1.1896348386195452E-117,2.0145181172954362E-159
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"1",3.6858071875091223E-59,1.0,4.1315304437629292E-196
"2",1.0430868962858263E-253,0.0,1.0
"1",1.9584970911536345E-53,1.0,2.175263644865849E-190
"2",9.815136883519708E-196,4.6358982996839595E-133,1.0
"2",1.6566029756362513E-195,1.7471985719719818E-132,1.0
"2",9.90822637914556E-201,5.918137659339375E-143,1.0
"2",2.196279146753407E-196,3.298991802397329E-133,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",7.89399658761542E-195,5.588971253043119E-133,1.0
"2",6.936934182452382E-197,2.6339686074985752E-133,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",7.751404848052128E-200,1.4087457697944836E-132,1.0
"2",4.504468746840957E-217,1.1544329229671489E-141,1.0
"2",3.567019824151638E-202,4.733890630356278E-133,1.0
"2",2.950260099673998E-200,6.449035156878231E-135,1.0
"1",1.1528991270435773E-57,1.0,3.211176751195605E-213
"1",5.80763349101678E-21,1.0,4.817541120698858E-180
"2",1.0111441607788807E-223,2.2474162057896702E-153,1.0
"2",1.3177707674453893E-195,5.986161348383973E-133,1.0
"2",6.440519935342494E-184,6.61357921961453E-194,1.0
"2",1.67991602632533E-198,1.0903306228136701E-135,1.0
"2",4.857259183993607E-202,5.02616448984474E-133,1.0
"2",1.6689476500215595E-196,2.4350023191770332E-133,1.0
"2",0.0,5.142255086517802E-194,1.0
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",8.716632926444255E-278,0.0,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"2",2.0912665659647212E-195,3.4581475081606384E-132,1.0
"2",3.1310942185288143E-211,6.54227641399171E-145,1.0
"2",2.944138742752002E-199,2.5668438183928915E-135,1.0
"2",1.2873076949494826E-195,6.387273090660242E-133,1.0
"1",7.481166274898855E-55,1.0,6.770004033842774E-182
"2",6.774742151499485E-212,1.0198133152458848E-130,1.0
"2",1.1533061406274517E-190,4.2440874888235273E-203,1.0
"1",0.0,1.0,0.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",4.539056927475043E-93,1.0,5.30001620077876E-108
"2",2.7427543250038707E-152,3.4650272817918834E-107,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.6882209458947416E-43,1.0,8.098969641005666E-203
"1",1.5199315370764932E-5,0.9999848006846291,1.4294945863636895E-153
"2",3.963472624311975E-198,2.925956137319404E-135,1.0
"2",4.522627374947178E-203,5.0603343415706044E-138,1.0
"2",1.5526757942152428E-197,3.0011007495977587E-134,1.0
"2",0.0,0.0,1.0
"2",3.5984908291907093E-212,4.516308219915219E-127,1.0
"2",5.987261664603435E-142,2.0405894871192736E-91,1.0
"1",1.0652414097288758E-32,1.0,2.658166527210675E-55
"1",1.341129214505034E-51,1.0,9.721455971787132E-200
"1",6.0928008807731564E-58,1.0,1.8504305312361364E-228
"2",1.5342329374138306E-22,5.335028857942974E-78,1.0
"0",1.0,1.5085974272794852E-97,1.2374740321727119E-148
"2",1.2630315921620016E-172,6.106678974986855E-206,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",7.330746415602257E-44,1.0,5.208649299454031E-192
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",1.1985960025771636E-195,4.585955114725319E-144,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.8026580811740209E-54,1.0,2.0499033934305675E-191
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",2.544117407328909E-210,1.059891708539669E-176,1.0
"2",2.6164795000400805E-178,6.48994437421976E-118,1.0
"2",1.3594459335745205E-152,2.7202080584813127E-98,1.0
"1",1.1770217087945087E-55,1.0,2.1082145690593363E-209
"0",1.0,4.9254224126147365E-306,1.4604049186846553E-76
"0",1.0,2.0480069450748638E-94,5.839992371454814E-131
"2",3.6187267152682886E-197,6.155614229441054E-134,1.0
"2",1.0356343165892003E-195,0.0,1.0
"2",1.3345374543927948E-195,6.442612049409419E-133,1.0
"0",1.0,9.70643725802339E-127,7.908705967422554E-79
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",2.8568513612679306E-46,1.0,3.4651546915825417E-183
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",1.7147073108330983E-48,1.0,2.569368501295555E-36
"2",5.688669975156503E-165,6.783407962700886E-159,1.0
"1",7.011648803433904E-43,1.0,8.416155098545642E-180
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",1.292301716378495E-206,2.363648491701051E-159,1.0
"2",1.6657154590249716E-195,8.844930730246604E-133,1.0
"1",2.5793962668355247E-60,1.0,2.983252762750188E-197
"2",5.757041543348062E-196,4.7872294405801715E-133,1.0
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"2",3.794469127338836E-197,1.6617096619144546E-133,1.0
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"1",9.065555840796511E-103,1.0,3.9724492932932836E-74
"2",3.0047199338454804E-215,5.481503137017362E-127,1.0
"2",2.082657607103099E-185,2.2298940097473596E-133,1.0
"1",1.5888009663670772E-53,1.0,8.358044888522711E-192
"2",1.2174875483393234E-195,6.2810618364600086E-133,1.0
"1",4.8991892158423387E-54,1.0,9.752008335645007E-191
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",2.0912665659647212E-195,3.4581475081606384E-132,1.0
"2",4.773010154520319E-197,8.700029969342263E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",3.3553483508959663E-59,1.0,9.752008335645007E-191
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",1.0819452479442656E-195,3.9220973817552405E-133,1.0
"2",2.73949167466675E-198,9.714603894410129E-135,1.0
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",1.0199342964644601E-195,5.4252292394092256E-133,1.0
"0",1.0,8.732455431194372E-280,6.731194764016407E-159
"1",2.0127847816770064E-68,0.999998607419571,1.3925804291194844E-6
"1",1.1456098059775144E-45,1.0,1.656308265898081E-210
"1",3.136683993850862E-47,1.0,3.711529261783848E-184
"2",1.345435922997521E-252,7.621504072564527E-179,1.0
"1",1.607482887094801E-53,1.0,2.1864869499277707E-205
"0",1.0,1.8280933399670058E-149,1.2111709677527369E-145
"1",1.3110434428792558E-27,1.0,7.635519713745322E-187
"0",1.0,1.1356679580592408E-21,8.934074621647879E-149
"1",1.4463081897174246E-29,1.0,1.6035072576816045E-200
"2",6.556125517998985E-199,3.0749287018630697E-134,1.0
"2",2.811174922060529E-225,5.4677937987506845E-160,1.0
"0",1.0,2.628310499617376E-27,4.823166649925099E-160
"0",1.0,3.79723479214018E-26,3.388007890530764E-137
"0",1.0,5.578705343402479E-150,2.570973246577744E-74
"2",1.14140450447469E-199,1.5803305523090474E-134,1.0
"1",2.5793962668355247E-60,1.0,2.983252762750188E-197
"2",5.940213139618393E-200,1.5622431169454802E-136,1.0
"2",8.614261780668516E-169,2.1094906227312365E-202,1.0
"1",1.1156028523214278E-44,1.0,3.282827258243988E-187
"1",7.822317494069156E-58,1.0,5.592923005637957E-206
"2",6.104907011132091E-217,6.832079670892808E-141,1.0
"1",1.944185776512536E-67,1.0,1.0328418548043731E-192
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",9.306809146752839E-55,1.0,9.752008335645007E-191
"0",1.0,1.0252993957983592E-196,4.269327674642962E-70
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",4.630836997041938E-190,1.3606183901270105E-223,1.0
"2",6.699275515213761E-196,4.084675357783623E-133,1.0
"2",1.6531318070523288E-191,0.0,1.0
"2",1.2149736824586465E-184,8.393133960097899E-296,1.0
"2",1.8530578844942773E-194,4.6024712619064647E-132,1.0
"1",3.9633768297615353E-39,1.0,3.0864837125539337E-173
"2",1.7241369606570095E-196,3.28163496596752E-133,1.0
"2",7.110021959264525E-210,1.1211649992314102E-124,1.0
"1",3.747167752475546E-60,1.0,2.6516498645529257E-208
"2",0.0,1.4452033291071474E-179,1.0
"2",1.31725563557118E-146,1.6667549468876439E-282,1.0
"2",6.282431369080553E-197,7.322061207312944E-133,1.0
"1",5.2293901180525E-48,1.0,6.017247760639767E-185
"1",1.6241288935420999E-161,1.0,3.2919331405000834E-231
"1",5.061834371293906E-57,1.0,1.9401846159641874E-19
"0",0.9999999999999989,1.160182750004312E-15,2.7331981599939706E-137
"2",2.7520739057157747E-198,9.763812250616867E-139,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",2.4017318265704276E-199,3.56654737281414E-133,1.0
"2",1.9186724428937094E-154,1.1502162644329382E-71,1.0
"2",8.572947155666891E-224,2.7731529166898603E-154,1.0
"0",0.9999999999956499,4.3501760197409946E-12,4.716343636908852E-160
